NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,ALL_REQ_CREDIT_BUREAU_YEAR
0,1,0,0,405000.0,709879.5,30204.0,634500.0,-12495,267,4112,-1852.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
0,0,1,1,76500.0,729000.0,25825.5,729000.0,-10080,735,1312,-707.0,1,1,1,1,0,0,3.0,3,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
0,1,0,2,382500.0,755190.0,28894.5,675000.0,-13857,1040,572,0.0,1,1,0,1,1,1,4.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
0,0,1,0,216000.0,500427.0,25681.5,432000.0,-16523,9652,66,-1037.0,1,1,0,1,1,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
0,0,0,1,202500.0,263632.5,24178.5,225000.0,-9115,1540,1211,-335.0,1,1,1,1,1,0,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,1,0,0,180000.0,270000.0,13500.0,270000.0,-9859,121,2437,-1904.0,1,1,0,1,0,0,2.0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,1,0,0,247500.0,532345.5,42187.5,481500.0,-21022,1866,4522,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
1,1,0,0,148500.0,180000.0,9000.0,180000.0,-9541,381,2210,-180.0,1,1,0,1,0,0,1.0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,0,1,112500.0,1288350.0,37800.0,1125000.0,-8313,620,1005,-428.0,1,1,0,1,0,0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
1,1,0,0,315000.0,540000.0,27000.0,540000.0,-10792,749,3448,-464.0,1,1,0,1,1,0,2.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0
0,0,0,0,112500.0,835605.0,24561.0,697500.0,-19738,541,3280,-416.0,1,1,0,1,0,0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
0,0,1,1,135000.0,742500.0,21838.5,742500.0,-8116,254,787,0.0,1,1,0,1,0,0,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
1,0,0,2,121500.0,270000.0,13500.0,270000.0,-12331,98,4275,-1644.0,1,1,0,1,0,0,4.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
0,1,1,0,202500.0,640080.0,24259.5,450000.0,-15631,5277,4131,-2931.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
0,1,1,0,202500.0,679266.0,20799.0,567000.0,-19463,2529,2830,-159.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
0,0,1,0,67500.0,180000.0,14134.5,180000.0,-10042,1657,2625,-646.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,112500.0,161730.0,8257.5,135000.0,-11655,3201,4250,-1790.0,1,1,1,1,0,0,2.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0
0,0,0,0,180000.0,1321020.0,37071.0,1125000.0,-20360,5212,2652,-1563.0,1,1,0,1,1,0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
0,1,0,0,112500.0,360000.0,19530.0,360000.0,-9277,780,1797,-779.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0
0,0,1,0,81180.0,405000.0,15556.5,405000.0,-14628,452,4881,-755.0,1,1,1,1,1,0,1.0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
0,1,0,0,130500.0,517500.0,20182.5,517500.0,-11609,2691,488,-479.0,1,1,1,1,1,0,2.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,1,0,0,135000.0,545040.0,26509.5,450000.0,-9888,180,2575,-258.0,1,1,1,1,0,0,2.0,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
0,0,1,1,90000.0,381528.0,18684.0,315000.0,-11076,3817,675,-843.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.0
0,1,0,0,355500.0,1413801.0,57582.0,1300500.0,-10663,511,3247,-184.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,0,1,0,157500.0,450000.0,25128.0,450000.0,-13727,106,2742,-1271.0,1,1,1,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,1,0,1,202500.0,999886.5,53401.5,945000.0,-17112,7319,643,-1687.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,0,0,0,112500.0,312768.0,22374.0,270000.0,-17536,170,1061,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,1,1,1,261000.0,497520.0,39307.5,450000.0,-11109,551,3720,-1295.0,1,1,1,1,0,0,3.0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
0,0,1,3,243000.0,694467.0,54999.0,643500.0,-13291,3761,5425,-483.0,1,1,0,1,0,0,5.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
0,1,1,1,180000.0,675000.0,28728.0,675000.0,-13243,6382,2866,-1545.0,1,1,1,1,0,0,3.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,1,0,225000.0,728460.0,37719.0,675000.0,-10296,3399,2466,-734.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
1,1,0,0,180000.0,180000.0,9000.0,180000.0,-14031,443,4518,0.0,1,1,0,1,0,0,1.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
1,0,0,0,135000.0,270000.0,13500.0,270000.0,-20448,2347,3541,-1626.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
1,1,0,0,225000.0,630000.0,31500.0,630000.0,-15961,2826,4360,-809.0,1,1,0,1,0,1,2.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,0,0,1,135000.0,1125000.0,32895.0,1125000.0,-14701,1278,2505,-1121.0,1,1,1,1,0,1,3.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,1,1,180000.0,343800.0,16155.0,225000.0,-8838,144,1506,-87.0,1,1,0,1,0,0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0
0,1,0,0,135000.0,227520.0,16686.0,180000.0,-9956,690,2640,-124.0,1,1,0,1,0,1,1.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,1,0,148500.0,513531.0,20493.0,459000.0,-19523,4819,3074,-2142.0,1,1,0,1,0,0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.0
0,1,0,1,270000.0,1256400.0,44644.5,900000.0,-12193,2796,4311,-659.0,1,1,0,1,0,0,3.0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
0,0,0,1,121500.0,521280.0,35392.5,450000.0,-16118,217,4277,-1586.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,1,1,0,180000.0,364230.0,26788.5,337500.0,-16858,3499,394,-2.0,1,1,0,1,1,0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1,1,1,0,85500.0,180000.0,9000.0,180000.0,-7887,845,239,-1089.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0,0,1,0,211500.0,1293502.5,35568.0,1129500.0,-14636,4690,4774,-3166.0,1,1,1,1,1,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0
0,0,0,0,135000.0,497520.0,32521.5,450000.0,-17160,4477,686,-864.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,1,1,270000.0,1096020.0,56092.5,900000.0,-21516,2794,5047,0.0,1,1,0,1,0,0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,2,112500.0,640080.0,31261.5,450000.0,-10307,3184,2996,0.0,1,1,0,1,0,0,4.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,0,1,0,202500.0,814041.0,23800.5,679500.0,-22102,7498,4809,-908.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0
0,0,0,0,67500.0,270000.0,15628.5,270000.0,-18787,810,2212,-2569.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
0,1,0,0,405000.0,1288350.0,41692.5,1125000.0,-13694,964,4816,-51.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,0,0,0,202500.0,299772.0,14710.5,247500.0,-19065,1614,2515,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,1,1,0,157500.0,450000.0,38754.0,450000.0,-11995,5437,4592,-2123.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
0,1,0,0,135000.0,405000.0,10813.5,405000.0,-9938,196,2605,-716.0,1,1,0,1,0,0,1.0,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
0,1,0,0,157500.0,1125000.0,32895.0,1125000.0,-15534,1331,4383,0.0,1,1,1,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0
0,0,0,0,225000.0,592560.0,31153.5,450000.0,-14981,4352,3945,-233.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
0,1,0,0,279000.0,450000.0,23107.5,450000.0,-16624,448,169,-3416.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,225000.0,807984.0,26833.5,697500.0,-12043,990,1131,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,1,1,0,202500.0,450000.0,36211.5,450000.0,-14073,875,1448,-650.0,1,1,0,1,1,0,1.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,1,1,315000.0,593010.0,15772.5,495000.0,-16693,1157,223,-897.0,1,1,0,1,0,0,3.0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0
0,0,0,0,112500.0,463941.0,25299.0,400500.0,-10772,236,3440,-230.0,1,1,1,1,0,0,1.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,0,0,135000.0,450000.0,43299.0,450000.0,-16680,1093,3,-749.0,1,1,1,1,1,0,2.0,2,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
0,0,0,0,135000.0,1006920.0,42790.5,900000.0,-16387,8634,4699,-827.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
0,1,0,1,225000.0,787131.0,42066.0,679500.0,-18052,2004,1610,-2150.0,1,1,0,1,0,1,3.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,0,157500.0,653328.0,21204.0,468000.0,-17605,2543,1142,-1586.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0
0,0,1,1,202500.0,640080.0,29970.0,450000.0,-12895,4943,4615,-1689.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,0,1,2,112500.0,900000.0,26446.5,900000.0,-10157,897,2783,-534.0,1,1,1,1,1,0,4.0,3,3,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,1,1,0,135000.0,840285.0,42903.0,738000.0,-19614,385,3120,0.0,1,1,0,1,0,0,2.0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,0,1,0,90000.0,426600.0,11380.5,337500.0,-18499,160,2009,-367.0,1,1,1,1,0,0,1.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
0,0,0,0,121500.0,275040.0,10008.0,180000.0,-15299,6233,2180,-1888.0,1,1,0,1,1,0,1.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,1,0,0,99000.0,486265.5,32755.5,459000.0,-22529,4497,4227,-120.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,1,193500.0,521280.0,31630.5,450000.0,-15367,1175,4322,-1649.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
1,1,0,1,270000.0,810000.0,40500.0,810000.0,-15335,583,4195,-2181.0,1,1,0,1,1,0,3.0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,0,0,0,180000.0,521280.0,23089.5,450000.0,-11845,410,2730,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,1,0,1,292500.0,781920.0,26856.0,675000.0,-13860,1663,4720,-1185.0,1,1,0,1,1,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
0,0,0,0,112500.0,270000.0,21775.5,270000.0,-15610,885,4976,-671.0,1,1,1,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,1,0,67500.0,225000.0,12204.0,225000.0,-9342,1824,1574,-22.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,1,0,1,382500.0,1107981.0,32526.0,967500.0,-13763,1294,4013,0.0,1,1,0,1,0,0,3.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
