NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,ALL_REQ_CREDIT_BUREAU_YEAR
0,1,0,1,157500.0,260640.0,26838.0,225000.0,-8629,272,1162,-529.0,1,1,0,1,0,1,3.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
0,1,1,0,180000.0,454500.0,44950.5,454500.0,-15558,3013,2351,-1842.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,1,157500.0,1256400.0,44644.5,900000.0,-16480,505,27,-1304.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
0,1,0,0,126000.0,1078200.0,38331.0,900000.0,-9062,758,1209,-2092.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,0,0,0,103500.0,518562.0,20695.5,463500.0,-19657,2887,3197,-1783.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0,0,0,0,378000.0,758214.0,32125.5,603000.0,-20564,1670,3392,-971.0,1,1,0,1,0,0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,1,0,360000.0,781920.0,28084.5,675000.0,-8562,444,1249,-915.0,1,1,1,1,0,0,1.0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,1,0,112500.0,450000.0,27324.0,450000.0,-12365,157,2477,-1022.0,1,1,1,1,0,1,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
0,1,0,1,180000.0,1006920.0,45630.0,900000.0,-15875,1432,4537,-339.0,1,1,0,1,1,0,3.0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,0,0,0,225000.0,900000.0,41706.0,900000.0,-15830,2469,4326,0.0,1,1,0,1,1,0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,1,0,108000.0,405000.0,19611.0,405000.0,-17728,1378,1265,-1742.0,1,1,1,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,189000.0,495985.5,18828.0,409500.0,-18204,5369,1737,-1853.0,1,1,0,1,1,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0
0,1,0,0,225000.0,640080.0,29970.0,450000.0,-17749,2739,1295,-1023.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
0,0,0,2,166500.0,900000.0,43429.5,900000.0,-14754,1617,5338,-1725.0,1,1,0,1,0,1,4.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
0,0,1,1,90000.0,640080.0,31261.5,450000.0,-14391,861,1821,0.0,1,1,0,1,0,0,3.0,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
0,0,0,3,112500.0,640080.0,29970.0,450000.0,-14423,679,4534,-721.0,1,1,1,1,0,0,5.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,67500.0,320382.0,16488.0,229500.0,-20297,7559,3727,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,1,0,0,72000.0,334152.0,17059.5,270000.0,-10308,3097,1092,-1054.0,1,1,0,1,1,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0
0,0,0,0,135000.0,808650.0,26086.5,675000.0,-13035,1002,676,-1603.0,1,1,0,1,1,0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
0,0,0,1,103500.0,364846.5,17136.0,256500.0,-12111,304,3523,-1636.0,1,1,0,1,0,1,2.0,2,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,1,1,0,405000.0,973503.0,39780.0,855000.0,-9327,862,2011,-722.0,1,1,0,1,0,0,1.0,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,1,0,247500.0,427500.0,11754.0,427500.0,-15265,1559,4506,-483.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
0,0,0,0,81000.0,1130760.0,33061.5,810000.0,-16813,622,372,-1599.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
1,1,0,1,157500.0,135000.0,6750.0,135000.0,-7962,1392,644,-1115.0,1,1,1,1,1,1,3.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
0,0,0,2,157500.0,675000.0,34465.5,675000.0,-10526,3173,3167,-1967.0,1,1,1,1,0,1,4.0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,1,2,135000.0,227520.0,11196.0,180000.0,-15665,2276,2345,-647.0,1,1,1,1,0,0,3.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,0,1,0,225000.0,1442952.0,46548.0,1260000.0,-13472,1558,681,-901.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
0,0,1,0,67500.0,364500.0,10575.0,364500.0,-9091,1177,1715,-10.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,202500.0,781920.0,50103.0,675000.0,-10223,3364,900,0.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
0,1,0,0,90000.0,408780.0,14809.5,337500.0,-18790,520,2327,-1508.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
0,0,0,0,112500.0,333000.0,26437.5,333000.0,-8272,1427,585,0.0,1,1,1,1,0,0,2.0,2,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,157500.0,337500.0,26793.0,337500.0,-19999,1829,3508,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,1,1,0,166500.0,269550.0,13891.5,225000.0,-17442,9004,990,-3175.0,1,1,0,1,0,0,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,1,1,0,171000.0,675000.0,17937.0,675000.0,-10556,263,3225,-8.0,1,1,0,1,0,1,1.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,1,0,2,40500.0,80865.0,6480.0,67500.0,-14093,226,4279,-91.0,1,1,0,1,1,0,4.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
0,0,0,0,301500.0,1288350.0,37800.0,1125000.0,-11400,575,3875,0.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,90000.0,824823.0,24246.0,688500.0,-16781,1209,326,-1560.0,1,1,0,1,0,0,2.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
0,0,0,2,135000.0,170640.0,11034.0,135000.0,-13112,1396,4207,-730.0,1,1,0,1,1,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
0,0,1,0,121500.0,846000.0,27418.5,846000.0,-18466,5776,1544,-1051.0,1,1,0,1,1,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,180000.0,1643755.5,48190.5,1287000.0,-15830,3634,1181,-1271.0,1,1,0,1,0,0,2.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
0,1,0,1,135000.0,203760.0,22072.5,180000.0,-10612,2657,3057,-2044.0,1,1,0,1,0,0,3.0,2,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,0,90000.0,314100.0,16443.0,225000.0,-12405,194,642,-535.0,1,1,0,1,0,0,2.0,3,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
1,0,1,1,112500.0,135000.0,6750.0,135000.0,-10012,817,2647,-237.0,1,1,0,1,0,0,3.0,2,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,1,0,157500.0,454500.0,14661.0,454500.0,-16067,488,3997,-262.0,1,1,0,1,1,0,1.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,1,0,112500.0,590071.5,15565.5,492547.5,-13647,2123,4612,-1176.0,1,1,1,1,1,0,2.0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
0,0,0,1,247500.0,640080.0,31261.5,450000.0,-10765,3409,3451,-2585.0,1,1,1,1,1,0,2.0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
0,0,1,0,157500.0,315000.0,15282.0,315000.0,-9328,1831,2011,-689.0,1,1,0,1,0,0,1.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
1,1,1,0,112500.0,337500.0,16875.0,337500.0,-17427,8788,980,-1753.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0
0,1,1,0,135000.0,536917.5,22702.5,463500.0,-19490,1530,3046,-533.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,1,0,270000.0,792162.0,42970.5,630000.0,-18570,4014,2128,-3451.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,0,0,1,157500.0,358443.0,16839.0,252000.0,-12852,1548,5173,-1104.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,1,0,1,225000.0,728460.0,57685.5,675000.0,-14388,1191,4200,0.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
0,0,0,0,112500.0,1007352.0,33421.5,765000.0,-19415,7599,2751,-714.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0
0,1,0,0,157500.0,450000.0,22018.5,450000.0,-17141,1192,666,-1267.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,0,360000.0,679500.0,28917.0,679500.0,-18320,187,1842,-5.0,1,1,1,1,0,0,1.0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,0,1,0,90000.0,343800.0,10552.5,225000.0,-19305,367,2815,-2.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,157500.0,1575000.0,43312.5,1575000.0,-16874,7440,390,-379.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,0,1,0,103500.0,180000.0,9000.0,180000.0,-8463,1488,800,-240.0,1,1,0,1,0,0,1.0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,1,0,0,67500.0,263686.5,14854.5,238500.0,-16484,1148,43,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.0
0,0,1,1,135000.0,921861.0,27085.5,769500.0,-14235,243,4688,-414.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,135000.0,407727.0,29799.0,333000.0,-8564,788,701,-412.0,1,1,0,1,0,0,1.0,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,0,0,0,337500.0,497520.0,53712.0,450000.0,-17612,208,299,-1493.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
0,0,0,0,180000.0,1312110.0,55723.5,1125000.0,-19585,9140,2919,-590.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
0,0,1,0,270000.0,835380.0,40320.0,675000.0,-13140,475,4715,-1498.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
0,1,0,2,247500.0,430582.5,24849.0,355500.0,-12085,376,4259,-2311.0,1,1,0,1,0,0,4.0,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,1,2,90000.0,521280.0,28408.5,450000.0,-12670,2268,669,-1110.0,1,1,1,1,1,0,4.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
0,0,1,0,99000.0,573628.5,22576.5,463500.0,-17352,524,566,-5.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,135000.0,1125000.0,36292.5,1125000.0,-10112,3170,1600,-938.0,1,1,1,1,1,0,3.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.0
0,0,0,0,90000.0,755190.0,30078.0,675000.0,-16797,2458,346,-1571.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,1,0,76500.0,450000.0,21109.5,450000.0,-9453,1765,2130,-483.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
1,1,0,1,202500.0,540000.0,27000.0,540000.0,-11577,1017,4063,-699.0,1,1,0,1,1,0,3.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,292500.0,1223010.0,48631.5,1125000.0,-22421,1673,4929,-1532.0,1,1,0,1,0,0,1.0,3,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,1,1,216000.0,900000.0,48825.0,900000.0,-14154,2087,3481,-225.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,157500.0,592560.0,35937.0,450000.0,-16272,721,4151,-294.0,1,1,1,1,0,0,2.0,2,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0
0,1,1,1,126000.0,281916.0,13842.0,184500.0,-13173,573,4675,-475.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,1,1,0,180000.0,873342.0,25663.5,729000.0,-21383,10074,4397,-1134.0,1,1,1,1,1,0,2.0,3,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
